speaker_id,form_id,grade,wav_path,asr_transcription,prompt,confidence_score,acoustic_score,lm_score,pitch,intensity,pause(sec),silence(sec),duration(sec)
623010201083_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623010201083_200.wav,"I think the photo is probably taken by the streets because there are a lot of pedestrians and passengers walking by. And I think the box on the ground is for the street performer. I have seen this kind of activities, activity before. Yes, of course, I was interested in doing  who are the men in the middle of this picture because it would train my ability to deal with people that I'm not familiar with. I think this activity is a kind of art, like I said, I think they are street performers. I think the streets represent  the modern city because we see a lot of famous international brands such as MAC and Dune and probably Starbucks I'm not sure. I also see lots of these people, this photo of mine taken during the holidays because we also see children  you","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8053,0.87122,2.02151,499.3896,0.0184434108046251,0.0,0,90.23
623010301007_200,HS-1731,3.0,/share/corpus/LTTC2023/HS-1731_sliced/623010301007_200.wav,"I think this picture may taken as a street that many people will pass by. Because there is many stores selling some expensive things. And the box on the ground floor is, I think that is to make  people throwing money in it. I have seen this kind of activity in Dan Shui before. I am really interested in doing what the man in the middle of the picture doing. I think he is just make his frozen in the  make it frozen and doing really hard motion and I think the activity is a kind of art because it is really hard and you have to make you look very beautiful in a golden way","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8417,0.91192,2.10276,621.4519,0.0774436362257058,0.0,0,89.39
623020601034_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623020601034_200.wav,"In this picture, I can see a lot of people walking on the street. And from the background of the picture, I can see a sunlight. So probably, I guess it is a summer season. And I want to talk about the people sitting in the middle of the picture. He painted like golden. And I guess probably he is a stream performer. And something he is holding in his hand is like a  a gun and people walking beside him just looking at him with surprise and I want to talk about the man just beside the street performer. This is a little boy he is trying to ride his bike like and also buying something and talking to people and if I have this kind of experience I want to talk about my personal experience I had in Taipei. I see a lot of  street performers demonstrating their skills on the street so that they can earn some money or live in by like acting like a street performer and also on the side of the picture I can see a lot of stores and those the brand of a store is really famous that so that everybody knows it like Mac and Dune this really a world famous stores in the world and also","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7856,0.82249,1.82742,628.0125,0.2070402909766484,0.0,0,89.87
623010201080_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623010201080_200.wav,"I think the picture is taken on the street because there are lots of people and stands and also some shops in the picture. And I think the box on the ground is for hiding some tricks the man used so that he can keep balance sitting on the air. And I have seen this kind of activity  I went to Danshui before.  This kind of activity is, it is kind of, and I think it's kind of art because art is hard to explain and I think it's just like a picture. It's still in the mind.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7653,0.79757,2.09318,774.6424,0.0673227274091914,0.0,0,85.1
623010601026_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623010601026_200.wav,"I think this picture might be taken in Europe, Europe country, maybe England, because the people are not really look like in America. People are walking on the ground and they like to ride the bicycle. The boxing ground is for people  who think the people is doing something very good and they will give him some money. And yes, I have seen this activity before in the Xingyi Road. And no, I won't be interested in doing this. This man is doing. Because it looks like  he looked very tired but although it is a very good activities to show people and maybe it can make the streets more interesting for people to walk on yeah I think it's a kind of art it certainly make the streets more beautiful and more interesting and he let people know","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7546,0.82455,2.00506,626.1676,0.106554761780278,0.0,0,89.84
623010301077_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623010301077_200.wav,"My experience, I think this might be in Australia and obviously it's on the street and I think the people pretended as soldiers and tried to keep him staying stable on the box and I think it is kind of art and I really appreciate it.  I appreciate the artist like him and it is fun to see it on the street all the time. And the little box on the ground obvious is like if you appreciate and you have been entertainment and you can put some money in the box to appreciate his work. And I have ever seen this kind of activities everywhere.  and for example in Tantray or when I was in Australia and some European countries there's a lot of street arts like this everywhere and I'm really interested in this kind of art and as you put the money into the small box and we all know that the artists will move a little bit and try to do some funny gestures to entertain the people who pass by","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7935,0.8517,1.95392,480.1517,0.1776790416905444,0.0,0,89.95
623010601064_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623010601064_200.wav,"This picture is probably taken in the American street. Because there are many foreign people, I guess they are Americans. They are on the street yet. Also for the box, I think the box is... Inside the box may be another person.  I haven't seen this kind of activity before but I think I will be pretty interested in it because I don't really know if the person is real or not if it is a statue or it is a real person that painted in golden and just sit on there but I think sitting on there is impossible sitting on there by this posture is impossible because  There should be a chair for him. Normal people cannot do this. So I think it is a statue. But also this is a kind of art, I know. And this is, I think, but another opinion is that the person may be a real person because there is a small box in front of the big box and maybe","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7841,0.86356,1.90165,391.1227,0.1112189540164727,0.0,0,89.51
623010601065_200,HS-1731,3.0,/share/corpus/LTTC2023/HS-1731_sliced/623010601065_200.wav,"This picture is probably taken in England London because I have once been there and the blocks and the box on the ground is for donation. If you like the person's performance, you can donate him. And I have seen this kind of activity  and also Italy or other Europe countries. In the middle of the picture, he has imitated the statue. And I think this activity is actually a kind of art. Because they have to...  they have to they have to interpret the statues the statues appearance and feelings the street is for the people and","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8039,0.90293,2.23598,483.2807,0.127986516489574,0.0,0,89.78
623020601001_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623020601001_200.wav,"I think that this picture probably taken by the street. Because there are so many people walking around here and buying something in market or go to the shop, go some window shopping, so I think it is in the street. And I also think the box on the ground is for donate because  It's a kind of art to perform in the street and it will do some incredible things like standing for a whole day without any moving. So when I do some shopping, when I see someone is do this kind of art, I will donate my money to  them because it's hard and standing in the street and listen is so it's so hard I think it's not an easy job to take of this and I think this man is so good because he is in this photography I think he is sitting without a chair","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7797,0.80498,2.001,859.4604,0.074110714053469,0.0,0,89.5
623111001012_200,HS-1731,3.0,/share/corpus/LTTC2023/HS-1731_sliced/623111001012_200.wav,"one and a half minutes.  I think it is a very interesting thing. And I think the man in the middle of the picture is doing some entertaining things for somebody from others to admire and when the pass by, pass him and they may  They may throw some pennies to the box on the ground because they admire the performance of the man. So they give him the money to earn for the bonus. And I think the activity is a kind of entertainment  you","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8026,0.84659,2.16347,516.1328,0.0717185181853028,0.0,0,90.02
