speaker_id,form_id,grade,classification,asr_transcription,wav_path,prompt,example,confidence_score,acoustic_score,lm_score,pitch,intensity,pause(sec),silence(sec),duration(sec),wpm,total_num_word,level_1,level_2,level_3,seq_len,key1,key2,key3,key4,avg,all_avg_score,Threshold_Count
112020303018,IS_1572,2.0,0,"in the river because they have some water and stone. In there is can. spring because it's so heavy, not hot, not cold. They wear short t-shirt and short shirt. I did a rock and talking to people or playing in the river.",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/112020303018_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8442,0.92612,6.40372,303.6617,0.0039588235291268,60.2,47.11,80.31,0.535,43,97.0,0.0,3.0,5,0.5166,0.0,0.5231,0.6029,0.41065,0.4758,1
112031103028,IS_1572,2.0,0,This direction maybe is a forest because there is so many trees and many waters and very strong stones there. I think this direction Need to need to advice Just need to advice so dangerous and be careful yourself I think I think Come here come here in summer because there is so many water can can play waters and cool with my family or your family or your classmates and friends but be careful of themself or myself and yourself I see so many people they ask where,/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/112031103028_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8418,0.92367,4.67266,393.8901,0.031676851954587,0.0,0.0,89.62,0.993,89,100.0,0.0,0.0,2,0.5204,0.0,0.0,0.0,0.1301,0.4536,1
472010112020,IS_1572,3.0,0,"I think there is in Tai, New Taipei County Pen Lin and because there are some string and you can barbecue there and you have to know when the raining you have to watch the blood coming and it's better to come in summer because you can enjoy the water to grow your foot. And there are about 10 people. They play to drink water and you",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472010112020_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.858,0.94695,6.02145,324.2235,0.085088059445148,0.0,0.0,90.02,0.744,67,94.0,6.0,0.0,3,0.50467,0.0,0.0,0.0,0.12617,0.4588,0
472010112022,IS_1572,4.0,1,It's beside a river because there are rocks and water and during this you will need to watch your steps because it's very slippery and playing beside the river is suitable for summer because summer is hot and and water is cool. And there are children and grown-ups beside the river. The children look excited and about to play in the water. The adults are talking and laughing and dipping their foot in the water. There are also fish.,/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472010112022_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8479,0.9089,4.48234,483.3506,0.0646566668111417,0.0,0.0,59.69,1.323,79,94.0,6.0,0.0,5,0.57215,0.0,0.0,0.6419,0.30351,0.5266,2
472010112034,IS_1572,4.5,1,"I think it's in the mountains because there are big rocks and small rivers. You need to watch out. Although the water is not deep, you might be drowned. I think there is a good place to come in the summer. The summer is so hot. this water can make you cool down. All of them wear like short clothes and like short t-shirts and short pants. And you can obviously know this, but it's like it's summer. And all of them wear slippers. Oh no, some of them wear slippers and some sneakers. All of them, they put their feet into the waters and it can really make you feel comfortable in the summer.",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472010112034_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8303,0.89055,4.36042,419.0421,0.0538187918922045,0.0,0.0,72.61,1.584,115,98.0,2.0,0.0,11,0.64665,0.58484,0.6062,0.58143,0.60478,0.5185,5
472010112078,IS_1572,4.0,1,"In this picture, I can tell that I think the picture is taken in Taiwan because the people there just look like Taiwanese. And I think they are just playing in the river. And I think the most important thing is that notice the safety. Because in summer vacation, TV always say that students are drowned in the water. So I think it's very dangerous. I think the suitable season to come is summer because the water in the river is very cold. So if you come in winter, you will get very cold. So I don't think it's a good idea to come here in winter. In this picture, I can see about I think there are 10 people and I think they are family and they come here to have fun in summer vacation and I think it's in a high mountain so that it won't be so hot and I can see different rocks, big rocks, small rocks rise of",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472010112078_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8382,0.88777,3.42893,427.7027,0.0911565447684513,0.0,0.0,90.45,1.802,163,97.0,3.0,0.0,9,0.63428,0.54907,0.65515,0.0,0.45962,0.53,6
472010212020,IS_1572,3.5,0,"It's like a river in a countryside. Because I can see there are trees and paths beside it. In a city, it usually don't have this kind of places. Cities are full of apartments or tall buildings. If you come to a river to play water, or have some activities I think it's important to watch out or beware that if it rains if it had a big rain if usually in this kind of river will water will be high quickly if there are water on the top river It is good to come to this kind of place in summer because the river's water is really cold and playing water in summer makes everyone feel excited. In the picture, people all wear t-shirts and shorts and some wear pants.",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472010212020_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8435,0.92292,4.18516,479.8487,0.1811072990216695,0.0,0.0,89.1,1.47,131,97.0,2.0,2.0,6,0.59672,0.0,0.5009,0.6442,0.43546,0.4969,2
472010212110,IS_1572,3.5,0,It's a small river and many people sit on the rock and praying and you must be careful about when you fall maybe you will knock the rock and get her and you also need to keep be careful of the water and reason most you can come here in summer because when you put your leg in the water is very comfortable and there are many people sit on the rock playing like many family you can go here with your family with your friend and playing and talking here. And there are also trees and it's a very good place when you have free time to come here.,/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472010212110_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8314,0.92087,4.22731,597.3999,0.0310205130073695,0.0,0.0,84.76,1.298,110,100.0,0.0,0.0,2,0.4662,0.0,0.5288,0.0,0.24875,0.4615,0
472010312007,IS_1572,4.0,1,"I think it is near the river. It is because there are water and I think it is river. And when you go to a river bank, you need to take care of your sister and be careful not to swimming in the river. And I think it is suitable. I think it is suitable for summer but not to swimming in there. you will feel better not very hot and there are 10 people in there are 10 people in the pictures and they are all wearing suit and shirt pants and maybe skirts you",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472010312007_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8136,0.90436,4.7272,410.8969,0.0334255475904384,0.0,0.0,90.14,1.065,96,96.0,4.0,0.0,6,0.61146,0.5336,0.0,0.0,0.28626,0.5223,4
472010612011,IS_1572,4.0,1,"According to these pictures, you can see there are many people there and you can see the rocks there and you can see the trees there too. And so I guess there is a river in the mountains and I think there is a mountain there after climbing mountain they see the river here and he go there to relax and play the water with their family. If you go there, you must be careful to the river because if there are many many water you can see the under so you must be careful the danger might be coming and I think the best season is summer because summer is very hot and you can play water with your friends and you can also to to play water with your family and you can go mountain climbing and they wear t-shirts and they take out of their shoes so I think it is very interesting and I see a man taking a picture with their daughter so I think it is more interesting to see took",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472010612011_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.849,0.88748,3.80286,445.3204,0.1643105526010145,0.0,0.0,90.2,1.962,177,92.0,8.0,0.0,3,0.54187,0.0,0.0,0.0,0.13547,0.4776,0
