speaker_id,form_id,grade,wav_path,asr_transcription,prompt,confidence_score,acoustic_score,lm_score,pitch,intensity,pause(sec),silence(sec),duration(sec)
723100101043_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723100101043_200.wav,"This picture might be taken in the night market. There is a child sitting there rolling a fish and her mother is accompanied with him. I have seen this kind of activity many times. If I were a parent, I would encourage my students to take part in this activity because it is fun.  But that's what children should do. I might be interested in running this kind of business because it's a kind of entertainment and everyone needs it. Going to the night market to row the fish or playing such games might be a good memory to every family.  you can make good map it's a good way for child not crying or just going around or doing nothing and it's quite better than just staying at home playing their cell phone cultivating this such activity is quite much","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.806,0.88746,2.06936,652.7235,0.0588217054010015,0.0,0,89.03
723110801005_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723110801005_200.wav,"I think the picture was taken in the market and I think so it's because there are many people in in these pictures and in this picture and and some some business is working on and Okay, and people in the pictures are Playing and  shopping and chatting and taking pictures. I have seen this kind of activity before because I used to went to the market with my parents and I will encourage my child to take part in a similar activity because I think going out is very good choice for staying healthy.  and I'm interested in running this kind of business because I can meet a lot of people and I can chat with them and learn something more important than now I do and if I still have time I can oh yeah I watch I see a little boy with the shirt and I saw I","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8,0.88961,1.89073,370.36,0.0552698630227209,0.0,0,89.1
723010201101_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723010201101_200.wav,"It may happen at a dog market and there are many people walking around or browsing or just taking a walk with their friends or make a family. There is a family sitting near the stand and the mom is helping his kid to catching the fish.  If I were a parent, I would encourage my child to take part in such activities because I think it could help my kid to train their skills, maybe the skills of hoping things or to cooperate the things.  After the activities, I will call my kids to put back those fish because I think if my kid were not prepared to raise such animals or pets.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8184,0.89348,2.11307,572.9896,0.0792252334078477,0.0,0,88.56
723030101070_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723030101070_200.wav,In this picture we can see there are many people inside and a little boy with his mom I guess are fishing something like that and I guess this must this might taken at an old street like Jingshan or Jiufen  I have seen this kind of activity very often and I guess I would like to let my child to take part in a similar activity but I won't let him or her to take the fish home because I guess I'm not good at keeping the fish and I'm not that interested in running this kind of business  because actually it's a little bit kind of not that yeah it's a little bit kind of and I can see a woman I guess taking photos with herself  you,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8382,0.90972,2.09157,415.3226,0.1095184000134468,0.0,0,90.11
723020501036_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723020501036_200.wav,I think this picture is taken at the night market in daylight and that's because there are some vendors with little games in the picture. You can see the boy in the picture is playing catch fish from the orange box with maybe a paper.  Some people are walking around and with drink on their hand and wondering which vendor they will visit. And you can see there are many many chart in front of all the boxes. I think maybe it just looks like a box.  is sell the fish and after that you can see there looks like have some playing machine after the tree and the left hand side of the picture and they can see some strawberry balloon in the,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7755,0.8755,2.05991,466.8072,0.0256338983900466,0.0,0,89.15
723010601046_200,HS-1801,3.5,/share/corpus/LTTC2023/HS-1801_sliced/723010601046_200.wav,"I think the picture is probably taken in a festival. And it made me think about when I was a kid, I have been several times before. And we can see that the people inside are trying to get the fish out, trying to catch the fish. And some people are taking pictures for their kids, and some are handing out  with their boyfriend or girlfriend. As I just said, I have been this activity before when I was a kid. If I was a parent, I would encourage my kid to take part in similar activities. Because in modern day, most of kids just playing cell phone  or playing the computer games and so they just hardly get out so I would just take them out and enjoy a holiday. And I'm not very interested in running this kind of business because it's very hard to keep the animals alive and it has to take time to","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7569,0.84479,2.04229,467.3777,0.0960783221452803,0.0,0,89.49
723010601015_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723010601015_200.wav,"In my opinion, I think this picture is probably taken in Jinshan Old Street since I've been to there many times and the people are were fishing in the huge tank and yeah, and I I've seen this kind of activity every time I've been to Jinshan Old Street and if asked  Would I encourage my child to take part taking a similar activity? My answer would definitely be yes since this is fun and it's better than video games. And no, I won't be interested in running this kind of business since my  my ideal future job is dentist and from the picture you can see there are people using cell phone with a Hello Kitty and from the back of the picture you can see a logo says","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8251,0.86609,2.21395,885.7173,0.1152441665374984,0.0,0,89.96
723040101032_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723040101032_200.wav,"It's a scenery spot. I saw many tourists and people in the pictures are eating, drinking and I see a child is catching fish. I often see these activities in night market if I were a parent.  I would encourage my child to do that. I think it's exciting and it's fun for a kid. I don't think I am interested in running this kind of business because fish in the water need fresh air and I  I don't think it's a good place for fish to live in. The plastic bottle is orange. And a mother is helping a kid to catch fish. And some people are watching","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8492,0.89066,2.11972,438.9356,0.0146031914120341,0.0,0,89.61
723110701019_200,HS-1801,3.5,/share/corpus/LTTC2023/HS-1801_sliced/723110701019_200.wav,"Well, apparently I think the picture was be taken in by the streets because there are a lot of stands nearby and there are a lot of people working around the their stands and the people in the picture apparently they are strolling and they are Wondering whether to be or what did you do what to do? And yes, I have ever seen this kind of activity  before and if I was a if I am a parent I think I won't encourage my children to do this because it is because there is a it's not so clean to do it enough to save to do it and I won't be interested in running this kind of business because I think it can benefit few it can benefit little and I and  Apparently the children in the picture are capturing the fish with fun. And I think the person who sits upside to him is his mother, who is leading him to catch more fish. And I think it is a happy time with the family to do with this.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7798,0.83617,1.85563,395.971,0.0657936044817054,0.0,0,88.42
723031101028_200,HS-1801,5.0,/share/corpus/LTTC2023/HS-1801_sliced/723031101028_200.wav,"This picture was probably taken along the streets, maybe in the night market, maybe in the marketplace. I think that this is taken in the marketplace because there is some fish catching fish stands. There is a kid in the picture that is catching fish and the woman is helping him. I've seen this kind of activity often in the mind markets or some shops.  And if I was a parent, I would probably agree that my children to play it for one or two times. But I don't think that we should spend too much money on it. Because it's really just a waste of time, although it's really fun. I don't think I would be interested in running this kind of business, because the business wouldn't probably always be very well.  Have to take care of the fishes. It'll be very busy, but not much money to earn And I can see that There are many people in the street And there are many boxes of fish along along the road And I can see one woman with Hello Kitty phone Taking a picture of the boy catching the fish I can see the staircase of the left side of the picture","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7431,0.82236,1.91732,611.0634,0.0510258241812442,0.0,0,89.55
