speaker_id,form_id,grade,classification,asr_transcription,wav_path,prompt,example,confidence_score,acoustic_score,lm_score,pitch,intensity,pause(sec),silence(sec),duration(sec),wpm,total_num_word,level_1,level_2,level_3,seq_len,key1,key2,key3,key4,avg,all_avg_score,Threshold_Count
652020506024,IS_1766,4.0,1,"The people in the picture are playing the soccer and I have been doing this and I love it very much. And if I am a parent, I will encourage my children to do this kind of event because I think playing soccer is a good way for children to exercise. They can run around and and have fun with their team members. And I think it's a good way for them to learn something new in the team and can learn some communication with society. And I think the people who wear green t-shirt, There are people, the person who wear the white shirt and the blue pants is chasing the boat and something want to... want to... Okay, so they are playing, they are having a game and the boat is kicking and they are chasing the boat and I'll see you next time.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652020506024_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.7855,0.88276,4.53782,492.3031,0.0753469945852711,0.0,0.0,90.33,1.616,146,97.0,3.0,0.0,6,0.0,0.0,0.59567,0.55467,0.28758,0.4903,1
652050206059,IS_1766,3.5,0,"I think they are playing soccer. I have done this exercise for more than 10 years. I really like it from... I really like it when I am a childhood and from now, I still like it. If I am a parent, I would encourage my kids to do this kind of exercise Because playing exercise can improve your running ability and to enhance your feet's muscle. There are many trees behind the football door. And there are two kids playing football. playing on the right of the picture and the middle man is wearing a green t-shirt and blue pants and grey socks and the man on the left is bounding his body and you",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652050206059_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8114,0.91747,3.74035,376.0187,0.0386720000412315,0.0,0.0,90.38,1.283,116,93.0,5.0,2.0,8,0.6119,0.49055,0.56965,0.66115,0.58331,0.4898,6
652030306029,IS_1766,4.0,1,"Apparently they're playing soccer and I remember I've been playing soccer when I was 10 for about a few months and like very much and If I'm a parent, yes, I like my children to do like this kind of stuff because like you can be healthy from it and get more Vitamin D and can get taller Your life will be more like energetic so yeah and the people in the picture they're wearing like soccer trainer the trainer thing and there's the field is in the city which is quite strange because oh my god it's in the city it'll be very expensive to build a soccer field there oh my god and And the people in it, they're getting a point. Yeah. They have a point. And the man near there was, looked like he was collapsed. Oh my god. Where the one with the green shirt, like... He's doing nothing. Why? There are many trees around the environment. you",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652030306029_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8229,0.90275,4.44474,452.1636,0.0444090321524849,0.0,0.0,90.01,1.811,163,95.0,5.0,0.0,10,0.4474,0.3516,0.4776,0.46768,0.43607,0.3921,0
652010206108,IS_1766,5.0,1,"Well, in the picture, I can see countless children and also adults in the picture, both on the field and the surrounding field. And well, as I know, it is called soccer. And well, unfortunately, I have never played this kind of sport, but I have played basketball if the count. And I really like it because I can associate with others and I can learn something from them. If I am a parent, I would definitely encourage my children to do this kind of activity, because it can benefit their body, and it is really beneficial as I know. In the picture, I can see several trees planted around the filed. Apparently, it is a park, and maybe it is a sport park. I can see many other facilities in it, including the frame of the soccer and I can see the frame of the basketball at the background. And I can see several tall buildings at the background. So I suppose this park is probably built in the big city. Provide the citizens a better quality of life. you",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010206108_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8148,0.86175,3.58686,586.8937,0.0555650245609321,0.0,0.0,90.06,2.01,181,87.0,10.0,3.0,12,0.5142,0.5167,0.55227,0.54028,0.53086,0.4689,1
652010606015,IS_1766,4.0,1,"They are playing soccer and there is a ball flying in the air and I think it's someone pass the ball and I had joined this activity before because my brother is a soccer player and I am not really like to play it but I like to see it And if I'm a parent, I will encourage my kids to play soccer because it can improve your health and it's really good to our body. And exercise is a very important part in our life. And there's many people on the grass and The weather is very good. Let me think, let me talk to my brother. He usually plays soccer too and I really like to see him playing soccer and running in the wind. There is a tree in the picture and I think they are really hot. the",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010606015_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8453,0.91172,4.54112,370.3534,0.0993648145870984,0.0,0.0,90.06,1.577,142,97.0,3.0,0.0,7,0.5415,0.5373,0.52847,0.6183,0.55639,0.4869,1
652010206069,IS_1766,4.0,1,"The people in this picture who are play the soccer games and I have played this exercise before and I really like it because I can do exercise from playing the soccer games. If I'm the parent, I would I encourage my child, children to do these activities because they can do exercise from doing this and they will be more healthy. If they are interested in playing the soccer games, I would love to let them do it. behind the soccer net and there are tall buildings behind the trees. Three of them are the red team and two of them are green teams and one is white team and one of them is where the soccer net is. Good night.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010206069_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.846,0.90346,4.50692,658.4014,0.0873171052448206,0.0,0.0,90.18,1.353,122,98.0,2.0,0.0,6,0.5492,0.0,0.56522,0.524,0.40961,0.4697,2
652020806010,IS_1766,4.5,1,"Well these boys in the picture they're playing soccer and yeah of course I did play soccer before and I like it a lot and if I'm the parents I will encourage my kids to do to play soccer because it's good you may strengthen yourself and more skills it's a nice sport actually you can have make friends by these and well these boys in the picture they're wearing shorts and there's two of them wearing they're wearing red and the others are green. There's a little yellow bull flying there. They might be chasing after it. There's trees in bad apartments, some cars, some parents around. Some people are walking by. The grass is pretty nice. And I saw a highway behind the trees. But the sky is pretty grey a bit. There are motorcycles, there are stores, there are cars rushing by, some people sitting on the bench. Oh, I just noticed there's a garter where... He's wearing it black. the",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652020806010_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.7675,0.87112,4.41836,702.4917,0.0492323699724898,0.0,0.0,90.12,1.82,164,94.0,6.0,0.0,12,0.54222,0.0,0.0,0.50567,0.26197,0.4625,1
652020806022,IS_1766,4.0,1,"In the picture I can see 10 people, inclusive of 7 children and 3 adults. And the children in the picture I think they are playing soccer because the ball in the picture is kicking by children. And the adults in the picture I think they are jogging at the grace. Because three of the adults like to jogging. And I think this place is maybe a university or a school. That's because in universities that has a big grade and some place you can exercise. And in the middle of the picture I can see an apartment. But I don't like this apartment because I think it's very ugly to... this is not very good to see. And if I am a parent, I will encourage my children to do this activity. That's because I think when they play this activity, they can improve their friends and they can make more friends when they play this activity. And maybe it also can... they also can improve their health. That's because",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652020806022_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8376,0.88382,3.71517,657.9527,0.0533766304522388,0.0,0.0,89.88,1.902,171,97.0,2.0,2.0,12,0.59977,0.513,0.59482,0.51067,0.55457,0.48,6
652030206044,IS_1766,2.5,0,"The people in the picture, they are playing ball. It's about exercise. And I didn't play this because I am girl. So I just running and running. Don't play like this. don't play ball like this. And if I am parents, I will not encourage my child to do this because my child may be thin but other child may be strong. If they play together, my child may be hurt. Some people in the picture wear green clothes and red clothes and there are 1 2 3 4 5 6 7 8 9 10 there are maybe 10 people in there and and there there teacher there teacher who wear black clothes like numbers because when",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652030206044_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8413,0.91337,4.7762,386.067,0.0463350001179302,0.0,0.0,89.55,1.306,117,98.0,2.0,0.0,9,0.8447,0.4419,0.55305,0.47337,0.57825,0.4576,3
652120406017,IS_1766,3.5,0,"There are some people in the pictures. I think they are playing football in the Mayby Park or some public areas. I think there are two teams, the blue team and the green team. They are playing football. I'm not really like playing football because they have to kick the ball and once a little. When I was playing football with my friends, my friends kicked the ball very hard and the ball hit my face very hard. So I little afraid of playing football. If our parents and I have a child, maybe I still will encourage them doing this because exercise is good for our body and playing football you keep running. and you focus on the things. This can make you exercise, make your body better and you can practice concentration on the things. That make you focus on things so you may observe it from other things. In the picture, there are still many trees. I think the area of the play football is next to the road.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652120406017_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8012,0.87392,4.79905,421.6519,0.0500740965713286,0.0,0.0,89.89,1.913,172,94.0,4.0,1.0,13,0.69567,0.5863,0.5497,0.56892,0.60015,0.5074,10
