speaker_id,form_id,grade,classification,asr_transcription,wav_path,prompt,example,confidence_score,acoustic_score,lm_score,pitch,intensity,pause(sec),silence(sec),duration(sec),wpm,total_num_word,level_1,level_2,level_3,seq_len,key1,key2,key3,key4,avg,all_avg_score,Threshold_Count
652100106023,IS_1766,4.0,1,"Okay, in this picture I watched some people that are playing soccer and they all look happy and exciting. And I haven't played soccer before. I usually watch soccer games on TV shows. I think it is really exciting and tiring because you have to run to one goal to another and keep running during the game. the game so I think I don't have that energy but if I can I will try it but I think it's really tired and if I have kids and he or she really liked soccer I think I will support him because it's been but it is really dangerous and tired but if he have passion in it I think I will support him yeah and in this picture they all wear I think it's soccer suit like that and sneakers oh they look so professional and oh my dad has so many soccer suits he really like it and there are so many in the area.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652100106023_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8501,0.89917,4.60317,400.911,0.0265905325584796,0.0,0.0,90.24,1.828,165,92.0,8.0,0.0,5,0.0,0.56725,0.55055,0.5943,0.42802,0.5137,1
652110206043,IS_1766,3.0,0,"The people in this picture are playing soccer game. I used to play soccer games during my elementary school life. I don't like to play the soccer game because it's very tired and you should spend lots of time to increase your skills. But if I'm the parent, I will encourage you to play soccer. I encourage my child to do these activities because it can make them more independent and can learn to deal with the problem of person and learn to be more independent. and have breath to solve the problem. And the people wears green t-shirt is 18 number and his socks are black and his shoes is in the",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652110206043_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8547,0.92172,4.9399,412.0989,0.0683638461650564,0.0,0.0,90.07,1.255,113,97.0,3.0,0.0,7,0.8755,0.7193,0.5815,0.5098,0.67152,0.5048,5
652010106039,IS_1766,3.5,0,"The children in the picture is playing soccer and I have the same experience like them too. I like playing soccer. If I'm their parent, I will support them to play soccer because doing sport is good for their health and it will make them happier. There is a boy wearing a green shirt and blue shorts and another boy wearing a red shirt and blue shorts too. And there is a boy that is running so fast is wearing red shirts and white shorts and green socks he looks so happy there's a boy in front of the red red shirts boy is wearing black shirt and",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010106039_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8265,0.91249,3.77985,430.9749,0.0735079647676475,0.0,0.0,89.99,1.2,108,96.0,4.0,0.0,5,0.6219,0.6847,0.7306,0.57235,0.65239,0.527,7
652010606051,IS_1766,4.0,1,"According to this picture, I think it may be a bowl competition games. It makes me think of that I have also this bowl competition games this year. On that day, I was with my friends Sarah and Lily playing this bowl game very very very very practically and we have free time. a happy time and I really enjoy it. If I am a parent of my children, I will agree my children to attend this competition like this because I think it can make my children more active and more outgoing and he can learn the value of relationship between co-workers. And I personally think that Ball competition game is the most competitive game than any other because ball can make my children to learn the value of cooperation and the teamwork. So I love it.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010606051_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8591,0.90435,3.77858,429.1632,0.1140668710373753,0.0,0.0,82.65,1.67,138,89.0,5.0,5.0,7,0.0,0.4836,0.51708,0.6046,0.40132,0.4557,1
652010306037,IS_1766,4.0,1,"The people inside the picture is playing soccer and they are playing really fun. If I have been playing soccer when I was a child before, I think it is really fun to play with and it's very... we can exercise for this and we can play with other children and make friends. If I was a parent, I would support my child to do this kind of sport, for example, like soccer or basketball or baseball, because they can They can be back to electronic things and they will not be on TV and computer and playing on phone. Inside the picture they are playing soccer and a boy is going to catch the ball. Far away there was two buildings and I think it is a park inside here. store around the park. And there are some jackets on the grass. And there are a lot of trees there.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010306037_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8399,0.89673,4.00793,665.2161,0.0598534589527912,0.0,0.0,70.68,2.136,151,97.0,1.0,1.0,8,0.60585,0.0,0.56243,0.5601,0.4321,0.5053,4
652110206023,IS_1766,3.5,0,"I reckon that they are playing soccer on the ground and I don't like these activities because it is outdoor and I don't want to get tainted and my favorite exercise is playback in turn it can let me exercise a lot And if I am parent, if this activities won't hurt easily, I will I will courage my son to this activities because it can make our health strong, our body strong. We won't get a code easier. But in Taiwan, I don't see that more. Park. So if we have place, I will bring them to play soccer or play badminton with me or play basketball. you",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652110206023_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8235,0.91908,5.01279,450.1267,0.0264600001896421,0.0,0.0,90.06,1.21,109,93.0,5.0,2.0,6,0.41365,0.4824,0.5739,0.0,0.36749,0.4381,1
652010206011,IS_1766,3.0,0,There are so many people playing football at the ground. I don't have the experience to play football. So I don't know if I have a chance to play it. I will like it or I don't like it. I will I will encourage my son or my sister or my daughter to play football. because I think it is a very good exercise to your body or your life. I saw the one who wearing green t-shirt and his back number is 46 and they have two people who wear the red t-shirt but the one is wearing blue shirt and the other one is wearing white pants all of them have their own different shoes the football is yellow the ground is under the bridge and the,/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010206011_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8283,0.91545,4.36312,422.8723,0.2273108975317042,0.0,0.0,88.67,1.455,129,98.0,2.0,0.0,7,0.5994,0.57355,0.5464,0.5049,0.55606,0.4703,0
652030306058,IS_1766,3.5,0,"In this picture, I see some trees, buildings, and many people outside. I think they are playing soccer, volleyball, or some outside activity. I have never been to this activity because I don't like sports and that will make me very tired. And there are some people playing very exciting. As for me, I think I don't like this because it is very dangerous and if my son or kids want to do this I think it's very dangerous so I think he or she can choose another activity outside. And I see a man wearing a green t-shirt The number of that is 38 and wear blue shirt. I think He has a brown hair and I think he is the best player in this team and I think a yellow ball and the white and the right side of the picture There is the man wearing a while.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652030306058_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8385,0.90955,4.16317,467.1517,0.0373214284886376,0.0,0.0,90.47,1.658,150,100.0,0.0,0.0,7,0.5668,0.0,0.57065,0.5751,0.42814,0.4895,0
652100206006,IS_1766,3.0,0,"In the future there is many children and teenagers in the soccer field. They are playing some sports like kick football, soccer. these support sports and and in fact and and i really like this this type of sport cause it these too too tired too hard to me cause i have not enough energy instead i am i'm just playing basketball and But if I am a parent, I would inspire my children to do some sports like soccer. Because it is good for their health. town.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652100206006_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8303,0.93312,4.95168,468.3917,0.0556405405723699,0.0,0.0,90.2,0.976,88,98.0,2.0,0.0,5,0.4127,0.0,0.57565,0.0,0.24709,0.4657,1
652030206051,IS_1766,3.0,0,"People in the picture are playing football. I had been playing this before and I really like it. Though I'm not good at it, but my friend always help me so I love it a lot. If I have a child, I will encourage him or her to do this because nowadays many child has been, many child are tend to be in the home and play the same thing. so if he go out, he may more health. People in the picture are playing football in a big grass. And there is a ball. I think now that people should go out for exercise rather than watching TV or searching online in the home. the",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652030206051_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8111,0.90994,5.15939,389.0989,0.020382222191741,0.0,0.0,90.06,1.288,116,97.0,3.0,0.0,9,0.7569,0.53885,0.537,0.5983,0.60776,0.4899,3
