speaker_id,form_id,grade,classification,asr_transcription,wav_path,prompt,example,confidence_score,acoustic_score,lm_score,pitch,intensity,pause(sec),silence(sec),duration(sec),wpm,total_num_word,level_1,level_2,level_3,seq_len,key1,key2,key3,key4,avg,all_avg_score,Threshold_Count
472020512042,IS_1572,3.0,0,near the river because they have the water and the rock and this a a curve and a curve this way you need to notice a cover because it easily to flow down and the water is very dangerous and you should you should I think you should take care of the little children and this is a spring because that look so cold or so hot and and they have a woman wearing the pink t-shirt and black black black clothes and the men have a broad and wear some bag and playing the cell phone and another man take a picture for their children and they have many children are playing in the water and they have so many pair of shoes on the rock and they have many many family,/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472020512042_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8167,0.89977,5.37652,504.6506,0.0313037594892364,0.0,0.0,89.97,1.478,133,95.0,3.0,2.0,1,0.0,0.0,0.0,0.4847,0.12118,0.4338,0
472030312081,IS_1572,3.0,0,"It is in the deep mountain and the river because the petra have the river and the mountain. You should pay attention not to fall into the river. It is dangerous. You will hurt it. It is so in the deep mountain. summer is in summer come here because in a picture everyone wear the short clothes and pants so it is so it is in summer well soon if If you want to come to here, you also need to pay attention that the water streams, whether flow big or small. The people in the picture, they were",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472030312081_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8633,0.9314,5.16201,350.5159,0.015681443294299,0.0,0.0,88.01,1.125,99,100.0,0.0,0.0,7,0.56787,0.6119,0.45715,0.0,0.40923,0.4682,2
472010112060,IS_1572,4.0,1,This place is a river and this is a family they are soaking their feet to let those little fishes to eat the skin of their feet I think they should notice that They can't They should notice the safety they cannot go through the river too far away from the people. I think it's appropriate to come in summer because it can be cool. Your body will relax and be cool. It's a nice experience. Oh my god Man is so handsome. I love his wearing The woman enjoyed a lot,/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472010112060_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8638,0.94305,4.41356,460.7014,0.0849260000418871,0.0,0.0,87.1,1.056,92,96.0,4.0,0.0,6,0.49905,0.0,0.61315,0.4331,0.38632,0.4745,2
472010312064,IS_1572,4.0,1,"It's a place which family can play here and I can know it because of there are some old and children there is a family and if you come to this place you have to notice that if there is whether there is a live god or not. If there is no you should be more careful because the river is sometimes very dangerous and I think it's I think it's more likely to come here in summer because if it's winter, the water may be very cold or something and not in the typhoon. The detail of the people in the picture is that the children is playing in the river and the grandma is talking to chatting with grandpa and everyone looks very happy and one like father is taking pictures like he think the place is very beautiful scenery is very great and the like brother is looking at the fish in the river like he wanted to catch the fish or something the",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472010312064_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8522,0.90344,4.57922,533.7522,0.0363042946744915,0.0,0.0,90.07,1.854,167,96.0,4.0,0.0,3,0.5037,0.5466,0.0,0.0,0.26258,0.4678,0
472100112011,IS_1572,3.5,0,"I think it's a river bank because it has a rift beside it and the water was slowing. When you go to this place and play, you have to notice the water was deep or low or the rock would be falling down. I think the place was suitable for me to go to is on summer because the summer was hot and the water If you come here and sink your legs or your body, you will feel cool for you. And you can go here and have a barbecue and some picnic on the bank. It will be very joyful for you to go here. And you can wear t-shirt or pants over here. Don't have to wear skirts because it has very very many works it will lead you to falling down into the water Or maybe you will fall down and hurt your legs Well, it's suitable for family, but you don't have to go in you",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472100112011_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8465,0.90394,4.59406,413.0177,0.0520055216902786,0.0,0.0,90.17,1.786,161,97.0,3.0,0.0,7,0.659,0.4867,0.5389,0.5398,0.5561,0.4799,1
472010112012,IS_1572,4.0,1,"I think maybe they are playing on the mountain because there is a river and some trees nearby. I think when they are playing, they need to be careful because maybe they will fall down. I think they should go there in fall because if they go there in winter, It might be too cold. I saw a few people and about three children playing in the water. One of the men is wearing a white t-shirt and a pair of gray shorts. And there is a black black black on his back. It looks like there is a woman who is wearing a pink t-shirt and black shorts is talking to him. There is also an old man who is wearing a white t-shirt. I think",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472010112012_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8221,0.91264,4.7028,326.9287,0.0897521740972887,0.0,0.0,90.63,1.401,127,95.0,5.0,0.0,9,0.67675,0.7207,0.7963,0.69134,0.72127,0.5414,10
472031112044,IS_1572,4.0,1,"This picture might taken in the river. Because there is a river in the picture and the people there are playing. In this place, I think people should be a lot of the rain. The water in the river will up and they might have dangers. I think it's comfortable for summer. I think it's comfortable for summer because summer is very hot. in Taiwan and the people may want to be cool or play some water to cool down. Well, let me tell you the picture with the details. I think the people in the picture enjoy",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472031112044_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8613,0.92453,3.88751,531.6748,0.0905096294358372,0.0,0.0,89.99,1.089,98,100.0,0.0,0.0,9,0.62825,0.6523,0.0,0.5053,0.44646,0.5291,6
472010612058,IS_1572,3.0,0,I think it is a river far away from the city because there are many people to go to play here. And I think the people here need to notice the river because water is very dangerous. I think people in summer are very suitable in here because the water is very cool and we can feel comfortable. Some people are pictures and the children are there to play. ever.,/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472010612058_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8196,0.92944,4.70665,419.27,0.0742638094749833,0.0,0.0,90.21,0.776,70,97.0,3.0,0.0,5,0.5556,0.6286,0.0,0.0,0.29605,0.5151,5
472090412016,IS_1572,3.5,0,I think there is a place which have a big change and it must be a summer because people in this picture all wear the show sleeves. There are whole family sits there and also have many children sits on the rocks. They are playing in the water. and one man is holding a phone to taking a picture by his wife. Then the other people are chatting with each other. I remember once my parents took me to the stream in Hualien like this. I played water with my brothers. I think that was the best experience that I have ever had. I think go to the stream to play with water in summer is a good way to make me feel enjoyable because the water is cold and make me feel refreshed. I also can play with the fish and the catch a crab or shrimps in the river.,/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472090412016_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8545,0.90461,5.12764,429.9048,0.0442298703355255,0.0,0.0,86.77,1.74,151,95.0,3.0,2.0,10,0.52493,0.0,0.0,0.57453,0.27486,0.4877,3
472010312046,IS_1572,3.0,0,"There are many people in the reverse in these pictures and I think because of rock cells on the reverse and I so I think it must be dangerous for swimming because of people can people must be fall down on the river under the river. And I think it is suitable in summer because playing water in summer is very comfortable thing. And there are many people in this picture. So I think this picture, this river is very interesting for people or for children, adults, all of them. A woman wearing red t-shirt is talking to her husband and said this water is very comfortable. And the other woman to see the other children playing water. her",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472010312046_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8494,0.9073,3.99805,639.3976,0.052686259363785,0.0,0.0,90.23,1.319,119,92.0,6.0,2.0,7,0.60047,0.48,0.5405,0.60075,0.55543,0.4825,2
